GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.9514,1105,1071,0.9692,1105,1040,0.9412,303400,297357,0.9801,303400,268589,0.8853
0.9542,8745,8567,0.9796,8745,8391,0.9595,214932,210478,0.9793,214932,178077,0.8285
0.9619,7888,7860,0.9965,7888,7580,0.9610,322711,321424,0.9960,322711,283122,0.8773
0.9380,7400,7213,0.9747,7400,7299,0.9864,273945,271775,0.9921,273945,236865,0.8646
0.9610,4675,4542,0.9716,4675,4612,0.9865,417749,411885,0.9860,417749,317837,0.7608
0.9355,6630,6524,0.9840,6630,6411,0.9670,452924,444516,0.9814,452924,436129,0.9629
0.9405,835,832,0.9964,835,785,0.9401,272064,264698,0.9729,272064,217262,0.7986
0.9373,8164,7927,0.9710,8164,7677,0.9403,995780,991133,0.9953,995780,776948,0.7802
0.9592,704,698,0.9915,704,671,0.9531,901471,880451,0.9767,901471,859758,0.9537
0.9812,3992,3949,0.9892,3992,3797,0.9512,475090,468958,0.9871,475090,405742,0.8540
0.9402,3128,3098,0.9904,3128,2996,0.9578,641298,635299,0.9906,641298,487986,0.7609
0.9353,4264,4196,0.9841,4264,4209,0.9871,306287,298675,0.9751,306287,292842,0.9561
0.9456,7086,7071,0.9979,7086,6675,0.9420,422843,416720,0.9855,422843,387902,0.9174
0.9830,848,837,0.9870,848,827,0.9752,609631,608432,0.9980,609631,559170,0.9172
0.9814,4527,4435,0.9797,4527,4324,0.9552,991981,981122,0.9891,991981,778272,0.7846
0.9604,5450,5399,0.9906,5450,5357,0.9829,996296,993055,0.9967,996296,774829,0.7777
0.9558,6895,6691,0.9704,6895,6694,0.9708,832160,812324,0.9762,832160,747899,0.8987
0.9351,1423,1405,0.9874,1423,1390,0.9768,204654,199075,0.9727,204654,192945,0.9428
0.9756,8965,8739,0.9748,8965,8704,0.9709,715502,694189,0.9702,715502,627338,0.8768
0.9818,3940,3845,0.9759,3940,3723,0.9449,523210,510679,0.9760,523210,481165,0.9196
0.9593,3620,3513,0.9704,3620,3525,0.9738,757453,744697,0.9832,757453,647365,0.8547
0.9829,7560,7402,0.9791,7560,7456,0.9862,332133,326217,0.9822,332133,313077,0.9426
0.9591,3849,3810,0.9899,3849,3743,0.9725,659038,643672,0.9767,659038,584445,0.8868
0.9638,7534,7452,0.9891,7534,7117,0.9447,105239,102179,0.9709,105239,83692,0.7953
0.9463,8061,7980,0.9900,8061,7800,0.9676,902443,887053,0.9829,902443,835040,0.9253
0.9340,2018,2013,0.9975,2018,1989,0.9856,118930,115575,0.9718,118930,104744,0.8807
0.9416,2027,2013,0.9931,2027,1905,0.9398,133704,130900,0.9790,133704,114707,0.8579
0.9662,6056,5893,0.9731,6056,5931,0.9794,765083,760898,0.9945,765083,648583,0.8477
0.9560,2145,2126,0.9911,2145,2054,0.9576,260227,252587,0.9706,260227,216727,0.8328
0.9443,5946,5825,0.9797,5946,5874,0.9879,691737,681667,0.9854,691737,624364,0.9026
0.9331,5088,5011,0.9849,5088,4857,0.9546,460187,447832,0.9732,460187,417857,0.9080
0.9771,4121,4039,0.9801,4121,4029,0.9777,955893,951565,0.9955,955893,819442,0.8573
0.9567,3605,3584,0.9942,3605,3514,0.9748,720187,707590,0.9825,720187,659746,0.9161
0.9455,5967,5859,0.9819,5967,5892,0.9874,583406,576834,0.9887,583406,537378,0.9211
0.9356,7662,7440,0.9710,7662,7277,0.9498,725957,724800,0.9984,725957,676183,0.9314
0.9781,7460,7242,0.9708,7460,7256,0.9727,702128,684042,0.9742,702128,593273,0.8450
0.9415,6516,6503,0.9980,6516,6189,0.9498,817472,797605,0.9757,817472,767256,0.9386
0.9648,2740,2702,0.9861,2740,2669,0.9741,520803,507135,0.9738,520803,440705,0.8462
0.9644,6258,6235,0.9963,6258,6052,0.9671,270338,268952,0.9949,270338,259897,0.9614
0.9437,690,673,0.9754,690,666,0.9652,936573,919574,0.9818,936573,890736,0.9511
0.9561,5750,5718,0.9944,5750,5542,0.9638,481077,476276,0.9900,481077,380950,0.7919
0.9396,8080,7980,0.9876,8080,7898,0.9775,589033,573209,0.9731,589033,461177,0.7829
0.9733,600,593,0.9883,600,583,0.9717,752644,737025,0.9792,752644,670769,0.8912
0.9488,3596,3571,0.9930,3596,3482,0.9683,906458,901168,0.9942,906458,751515,0.8291
0.9417,5417,5402,0.9972,5417,5269,0.9727,233757,230662,0.9868,233757,212011,0.9070
0.9310,7909,7773,0.9828,7909,7455,0.9426,951855,932050,0.9792,951855,836420,0.8787
0.9512,873,865,0.9908,873,844,0.9668,487538,476883,0.9781,487538,442609,0.9078
0.9528,6638,6497,0.9788,6638,6537,0.9848,884125,866216,0.9797,884125,839903,0.9500
0.9733,8773,8539,0.9733,8773,8449,0.9631,100324,98285,0.9797,100324,96035,0.9572
0.9625,1733,1717,0.9908,1733,1705,0.9838,760963,743837,0.9775,760963,725746,0.9537
0.9552,6328,6301,0.9957,6328,6241,0.9863,808843,800757,0.9900,808843,710090,0.8779
0.9658,937,921,0.9829,937,889,0.9488,608179,597023,0.9817,608179,572821,0.9419
0.9500,2799,2756,0.9846,2799,2719,0.9714,491225,477294,0.9716,491225,451458,0.9190
0.9515,2091,2042,0.9766,2091,2007,0.9598,902348,881862,0.9773,902348,720495,0.7985
0.9590,552,547,0.9909,552,545,0.9873,729117,708189,0.9713,729117,565102,0.7750
0.9761,8558,8392,0.9806,8558,8240,0.9628,304569,301663,0.9905,304569,276126,0.9066
0.9670,1791,1781,0.9944,1791,1755,0.9799,263878,256690,0.9728,263878,210707,0.7985
0.9360,3389,3353,0.9894,3389,3332,0.9832,176697,175075,0.9908,176697,151777,0.8590
0.9813,1957,1935,0.9888,1957,1900,0.9709,921821,920552,0.9986,921821,705139,0.7649
0.9779,2105,2091,0.9933,2105,2045,0.9715,242148,236395,0.9762,242148,219540,0.9066
0.9306,2704,2680,0.9911,2704,2675,0.9893,853738,846092,0.9910,853738,733591,0.8593
0.9389,8602,8589,0.9985,8602,8353,0.9711,442114,432246,0.9777,442114,428808,0.9699
0.9311,7905,7749,0.9803,7905,7695,0.9734,294403,291594,0.9905,294403,244974,0.8321
0.9664,2917,2870,0.9839,2917,2826,0.9688,970190,956635,0.9860,970190,783872,0.8080
0.9499,8758,8551,0.9764,8758,8629,0.9853,771151,750794,0.9736,771151,603011,0.7820
0.9502,4420,4396,0.9946,4420,4264,0.9647,323452,314647,0.9728,323452,307916,0.9520
0.9841,8680,8561,0.9863,8680,8295,0.9556,978573,952209,0.9731,978573,825566,0.8436
0.9321,8057,7928,0.9840,8057,7737,0.9603,243350,239197,0.9829,243350,200600,0.8243
0.9566,6812,6622,0.9721,6812,6595,0.9681,718688,709116,0.9867,718688,630583,0.8774
0.9502,6875,6822,0.9923,6875,6706,0.9754,445441,439097,0.9858,445441,364081,0.8173
0.9781,1540,1521,0.9877,1540,1490,0.9675,917563,895128,0.9755,917563,864933,0.9426
0.9408,3479,3427,0.9851,3479,3352,0.9635,399272,395502,0.9906,399272,322354,0.8074
0.9472,6870,6733,0.9801,6870,6765,0.9847,530194,520508,0.9817,530194,451989,0.8525
0.9850,1323,1299,0.9819,1323,1272,0.9615,433087,431416,0.9961,433087,402271,0.9288
0.9559,8503,8267,0.9722,8503,8060,0.9479,717847,704181,0.9810,717847,590763,0.8230
0.9456,2137,2116,0.9902,2137,2031,0.9504,576399,561470,0.9741,576399,518339,0.8993
0.9660,3367,3331,0.9893,3367,3276,0.9730,130582,128343,0.9829,130582,106898,0.8186
0.9729,487,483,0.9918,487,471,0.9671,334644,325364,0.9723,334644,262404,0.7841
0.9502,8452,8208,0.9711,8452,8148,0.9640,676182,665196,0.9838,676182,593664,0.8780
0.9393,180,174,0.9667,180,174,0.9667,199954,195113,0.9758,199954,174568,0.8730
0.9424,6091,5962,0.9788,6091,5959,0.9783,824706,814590,0.9877,824706,724563,0.8786
0.9452,252,251,0.9960,252,246,0.9762,418538,409020,0.9773,418538,356932,0.8528
0.9821,7345,7271,0.9899,7345,6909,0.9406,779426,764663,0.9811,779426,601745,0.7720
0.9487,5489,5447,0.9923,5489,5348,0.9743,795945,781750,0.9822,795945,598537,0.7520
0.9718,6799,6601,0.9709,6799,6587,0.9688,906896,897415,0.9895,906896,747534,0.8243
0.9673,2330,2312,0.9923,2330,2224,0.9545,472357,467307,0.9893,472357,419469,0.8880
0.9458,6855,6750,0.9847,6855,6707,0.9784,468656,458992,0.9794,468656,405140,0.8645
0.9447,4414,4390,0.9946,4414,4236,0.9597,269256,263225,0.9776,269256,225288,0.8367
0.9662,5984,5882,0.9830,5984,5874,0.9816,514522,505312,0.9821,514522,435282,0.8460
0.9492,7434,7226,0.9720,7434,7190,0.9672,127820,127660,0.9987,127820,113276,0.8862
0.9636,5948,5851,0.9837,5948,5767,0.9696,615415,610229,0.9916,615415,563667,0.9159
0.9358,4443,4415,0.9937,4443,4364,0.9822,502497,493270,0.9816,502497,468320,0.9320
0.9461,3688,3594,0.9745,3688,3651,0.9900,202867,202165,0.9965,202867,190199,0.9376
0.9461,384,375,0.9766,384,366,0.9531,434943,425585,0.9785,434943,329954,0.7586
0.9604,7858,7847,0.9986,7858,7682,0.9776,727730,706912,0.9714,727730,559159,0.7684
0.9599,5857,5788,0.9882,5857,5638,0.9626,205373,201292,0.9801,205373,193820,0.9437
0.9711,2088,2065,0.9890,2088,1980,0.9483,676980,659257,0.9738,676980,565916,0.8359
0.9623,7826,7741,0.9891,7826,7382,0.9433,778527,759028,0.9750,778527,600048,0.7707
0.9329,3992,3946,0.9885,3992,3840,0.9619,602102,600136,0.9967,602102,534575,0.8878
0.9744,1641,1626,0.9909,1641,1564,0.9531,613622,609938,0.9940,613622,524903,0.8554
0.9603,3188,3096,0.9711,3188,3120,0.9787,572384,562889,0.9834,572384,498396,0.8707
0.9530,1875,1847,0.9851,1875,1832,0.9771,891924,884648,0.9918,891924,740687,0.8304
0.9558,4986,4948,0.9924,4986,4789,0.9605,169597,165313,0.9747,169597,143460,0.8459
0.9715,2899,2852,0.9838,2899,2778,0.9583,748323,734613,0.9817,748323,649999,0.8686
0.9377,5722,5613,0.9810,5722,5601,0.9789,479708,467067,0.9736,479708,367757,0.7666
0.9455,2004,1968,0.9820,2004,1911,0.9536,669101,667783,0.9980,669101,511636,0.7647
0.9458,1931,1884,0.9757,1931,1905,0.9865,430509,428266,0.9948,430509,411449,0.9557
0.9414,791,769,0.9722,791,771,0.9747,310279,307091,0.9897,310279,263420,0.8490
0.9319,7041,6856,0.9737,7041,6731,0.9560,931291,929223,0.9978,931291,797693,0.8565
0.9812,7013,6898,0.9836,7013,6607,0.9421,333252,326963,0.9811,333252,265570,0.7969
0.9343,2439,2415,0.9902,2439,2344,0.9610,359109,357768,0.9963,359109,270303,0.7527
0.9598,6124,6117,0.9989,6124,6018,0.9827,802475,794784,0.9904,802475,736370,0.9176
0.9376,2017,2014,0.9985,2017,1992,0.9876,377480,373543,0.9896,377480,291477,0.7722
0.9466,3705,3629,0.9795,3705,3590,0.9690,472598,463559,0.9809,472598,397738,0.8416
0.9834,4128,4088,0.9903,4128,3950,0.9569,457382,451898,0.9880,457382,384035,0.8396
0.9301,5295,5293,0.9996,5295,5017,0.9475,399640,389778,0.9753,399640,320344,0.8016
0.9514,5620,5463,0.9721,5620,5436,0.9673,643889,639524,0.9932,643889,548883,0.8524
0.9375,7882,7821,0.9923,7882,7788,0.9881,100057,99083,0.9903,100057,95305,0.9525
0.9404,2801,2723,0.9722,2801,2692,0.9611,801296,797100,0.9948,801296,691921,0.8635
0.9751,7991,7790,0.9748,7991,7607,0.9519,376847,369470,0.9804,376847,307465,0.8159
0.9429,4308,4201,0.9752,4308,4104,0.9526,769812,749816,0.9740,769812,617187,0.8017
0.9494,302,299,0.9901,302,295,0.9768,512692,509564,0.9939,512692,393192,0.7669
0.9734,2104,2072,0.9848,2104,2061,0.9796,835091,810319,0.9703,835091,721486,0.8640
0.9800,3877,3849,0.9928,3877,3797,0.9794,135400,132255,0.9768,135400,102578,0.7576
0.9606,6107,6102,0.9992,6107,5848,0.9576,653529,643888,0.9852,653529,614719,0.9406
0.9624,8204,8011,0.9765,8204,7851,0.9570,938186,928100,0.9892,938186,735522,0.7840
0.9647,3177,3133,0.9862,3177,3132,0.9858,520221,504706,0.9702,520221,480859,0.9243
0.9546,3741,3726,0.9960,3741,3559,0.9513,708264,690397,0.9748,708264,634345,0.8956
0.9805,4471,4446,0.9944,4471,4374,0.9783,564945,557216,0.9863,564945,425287,0.7528
0.9496,3161,3107,0.9829,3161,2978,0.9421,683259,664578,0.9727,683259,535639,0.7839
0.9380,7834,7678,0.9801,7834,7652,0.9768,231468,226497,0.9785,231468,208207,0.8995
0.9501,5784,5714,0.9879,5784,5704,0.9862,490793,482884,0.9839,490793,396514,0.8079
0.9760,5253,5197,0.9893,5253,4944,0.9412,981173,959802,0.9782,981173,822812,0.8386
0.9318,1025,1019,0.9941,1025,974,0.9502,229906,223956,0.9741,229906,213917,0.9305
0.9484,6171,6014,0.9746,6171,5826,0.9441,928233,902440,0.9722,928233,780747,0.8411
0.9393,4219,4097,0.9711,4219,3966,0.9400,472149,468826,0.9930,472149,381314,0.8076
0.9305,7665,7492,0.9774,7665,7581,0.9890,742909,737737,0.9930,742909,559309,0.7529
0.9776,4450,4443,0.9984,4450,4363,0.9804,603711,589892,0.9771,603711,491649,0.8144
0.9450,3212,3139,0.9773,3212,3115,0.9698,988509,984615,0.9961,988509,795681,0.8049
0.9704,3388,3301,0.9743,3388,3252,0.9599,604043,598782,0.9913,604043,531062,0.8792
0.9724,1639,1590,0.9701,1639,1604,0.9786,803076,781240,0.9728,803076,719711,0.8962
0.9320,3010,2995,0.9950,3010,2854,0.9482,766700,757645,0.9882,766700,699080,0.9118
0.9460,2967,2935,0.9892,2967,2840,0.9572,960539,950187,0.9892,960539,724104,0.7539
0.9630,651,632,0.9708,651,628,0.9647,398272,387044,0.9718,398272,374035,0.9391
0.9592,1512,1482,0.9802,1512,1453,0.9610,267972,262810,0.9807,267972,222354,0.8298
0.9683,7514,7388,0.9832,7514,7273,0.9679,688760,682785,0.9913,688760,616781,0.8955
0.9809,1049,1041,0.9924,1049,1012,0.9647,244348,243034,0.9946,244348,234920,0.9614
0.9447,7542,7497,0.9940,7542,7394,0.9804,896711,887703,0.9900,896711,833807,0.9299
0.9686,4880,4807,0.9850,4880,4606,0.9439,473466,467709,0.9878,473466,384466,0.8120
0.9758,8356,8273,0.9901,8356,8177,0.9786,898667,890709,0.9911,898667,793074,0.8825
0.9400,775,757,0.9768,775,760,0.9806,767731,749566,0.9763,767731,635162,0.8273
0.9653,5848,5781,0.9885,5848,5523,0.9444,200324,197340,0.9851,200324,180577,0.9014
0.9718,5400,5284,0.9785,5400,5223,0.9672,979271,963051,0.9834,979271,764231,0.7804
0.9539,3735,3675,0.9839,3735,3556,0.9521,195895,192398,0.9821,195895,158714,0.8102
0.9670,886,870,0.9819,886,861,0.9718,140185,136628,0.9746,140185,119145,0.8499
0.9302,2131,2107,0.9887,2131,2022,0.9489,944877,939808,0.9946,944877,878657,0.9299
0.9640,4803,4739,0.9867,4803,4609,0.9596,819905,807620,0.9850,819905,682596,0.8325
0.9733,5823,5807,0.9973,5823,5696,0.9782,574367,569851,0.9921,574367,507595,0.8837
0.9423,587,579,0.9864,587,567,0.9659,939461,917232,0.9763,939461,828657,0.8821
0.9329,6048,6016,0.9947,6048,5693,0.9413,504207,490441,0.9727,504207,440058,0.8728
0.9511,4596,4481,0.9750,4596,4432,0.9643,917708,903605,0.9846,917708,726630,0.7918
0.9531,3960,3899,0.9846,3960,3902,0.9854,785397,762192,0.9705,785397,702187,0.8941
0.9349,6331,6206,0.9803,6331,6253,0.9877,478006,463747,0.9702,478006,461852,0.9662
0.9394,6260,6169,0.9855,6260,6181,0.9874,502927,493984,0.9822,502927,393140,0.7817
0.9600,7075,6957,0.9833,7075,6675,0.9435,841262,820692,0.9755,841262,694090,0.8251
0.9785,7620,7536,0.9890,7620,7251,0.9516,315994,307937,0.9745,315994,239206,0.7570
0.9419,8243,7999,0.9704,8243,8145,0.9881,919427,909194,0.9889,919427,776249,0.8443
0.9773,8648,8647,0.9999,8648,8273,0.9566,207845,205449,0.9885,207845,163732,0.7878
0.9741,2865,2839,0.9909,2865,2768,0.9661,721923,719978,0.9973,721923,642527,0.8900
0.9597,7512,7310,0.9731,7512,7190,0.9571,133598,130208,0.9746,133598,107915,0.8078
0.9375,6053,6050,0.9995,6053,5974,0.9869,864213,850285,0.9839,864213,776894,0.8990
0.9307,4243,4201,0.9901,4243,4021,0.9477,583779,567381,0.9719,583779,501956,0.8598
0.9425,3700,3640,0.9838,3700,3647,0.9857,899465,878294,0.9765,899465,726331,0.8075
0.9362,1950,1938,0.9938,1950,1860,0.9538,216553,211807,0.9781,216553,172779,0.7979
0.9603,5935,5838,0.9837,5935,5586,0.9412,446811,436119,0.9761,446811,390939,0.8750
0.9781,1623,1616,0.9957,1623,1557,0.9593,264541,258449,0.9770,264541,253370,0.9578
0.9440,6306,6235,0.9887,6306,6156,0.9762,904043,888632,0.9830,904043,722259,0.7989
0.9817,3634,3614,0.9945,3634,3557,0.9788,970145,955116,0.9845,970145,769609,0.7933
0.9674,2927,2846,0.9723,2927,2814,0.9614,948404,938136,0.9892,948404,758976,0.8003
0.9402,5907,5773,0.9773,5907,5569,0.9428,528816,526318,0.9953,528816,415521,0.7858
0.9782,8333,8204,0.9845,8333,7899,0.9479,586877,575707,0.9810,586877,443786,0.7562
0.9501,4817,4791,0.9946,4817,4747,0.9855,955331,951192,0.9957,955331,797095,0.8344
0.9716,7314,7221,0.9873,7314,7132,0.9751,266295,260689,0.9789,266295,217239,0.8158
0.9822,7265,7180,0.9883,7265,7004,0.9641,787601,778863,0.9889,787601,629545,0.7993
0.9561,259,254,0.9807,259,251,0.9691,189470,188969,0.9974,189470,169252,0.8933
0.9718,2338,2267,0.9696,2338,2309,0.9876,618492,602079,0.9735,618492,527135,0.8523
0.9374,5352,5234,0.9780,5352,5195,0.9707,255013,251811,0.9874,255013,192502,0.7549
0.9531,3479,3454,0.9928,3479,3323,0.9552,149219,147471,0.9883,149219,131782,0.8831
0.9686,3614,3544,0.9806,3614,3446,0.9535,213192,207114,0.9715,213192,197124,0.9246
0.9736,3892,3779,0.9710,3892,3697,0.9499,301087,294152,0.9770,301087,258887,0.8598
0.9514,3024,2986,0.9874,3024,2943,0.9732,939109,935425,0.9961,939109,842823,0.8975
0.9632,6318,6308,0.9984,6318,6082,0.9626,434359,426986,0.9830,434359,417221,0.9605
0.9840,4612,4516,0.9792,4612,4487,0.9729,501165,494067,0.9858,501165,387446,0.7731
0.9578,820,806,0.9829,820,776,0.9463,542255,529865,0.9772,542255,494858,0.9126
0.9683,5311,5273,0.9928,5311,5088,0.9580,659752,641101,0.9717,659752,541990,0.8215
0.9721,2421,2378,0.9822,2421,2367,0.9777,721607,702136,0.9730,721607,600496,0.8322
0.9467,6543,6393,0.9771,6543,6312,0.9647,209161,208638,0.9975,209161,156937,0.7503
0.9425,8552,8386,0.9806,8552,8058,0.9422,711409,695562,0.9777,711409,563276,0.7918
0.9513,7987,7968,0.9976,7987,7684,0.9621,489791,477005,0.9739,489791,387744,0.7917
0.9611,4873,4853,0.9959,4873,4792,0.9834,189897,187907,0.9895,189897,151206,0.7963
0.9596,4658,4657,0.9998,4658,4539,0.9745,886590,884810,0.9980,886590,671689,0.7576
0.9394,3544,3509,0.9901,3544,3480,0.9819,546275,530429,0.9710,546275,442634,0.8103
0.9771,5264,5177,0.9835,5264,5113,0.9713,310805,304782,0.9806,310805,252419,0.8121
0.9767,1427,1425,0.9986,1427,1365,0.9566,715621,708761,0.9904,715621,589099,0.8232
0.9664,6766,6577,0.9721,6766,6648,0.9826,702440,684859,0.9750,702440,655618,0.9333
0.9620,5746,5600,0.9746,5746,5529,0.9622,136606,134954,0.9879,136606,107680,0.7883
0.9596,7948,7766,0.9771,7948,7736,0.9733,156684,156258,0.9973,156684,136168,0.8691
0.9441,722,709,0.9820,722,689,0.9543,784808,768043,0.9786,784808,639155,0.8144
0.9532,466,464,0.9957,466,458,0.9828,959250,939496,0.9794,959250,851963,0.8882
0.9830,3472,3385,0.9749,3472,3405,0.9807,765153,763736,0.9981,765153,699168,0.9138
0.9659,1777,1748,0.9837,1777,1733,0.9752,648150,643474,0.9928,648150,546525,0.8432
0.9497,7276,7240,0.9951,7276,6980,0.9593,346583,337584,0.9740,346583,316365,0.9128
0.9669,6608,6437,0.9741,6608,6251,0.9460,130936,129209,0.9868,130936,99979,0.7636
0.9709,8035,7831,0.9746,8035,7573,0.9425,933341,919906,0.9856,933341,799596,0.8567
0.9574,2600,2530,0.9731,2600,2464,0.9477,166859,165609,0.9925,166859,154088,0.9235
0.9801,4711,4570,0.9701,4711,4518,0.9590,558055,546246,0.9788,558055,517544,0.9274
0.9319,3193,3108,0.9734,3193,3026,0.9477,142641,138776,0.9729,142641,133820,0.9382
0.9388,1290,1265,0.9806,1290,1272,0.9860,751029,736891,0.9812,751029,580380,0.7728
0.9669,3035,3007,0.9908,3035,2920,0.9621,491197,476864,0.9708,491197,393891,0.8019
0.9443,2177,2145,0.9853,2177,2126,0.9766,973360,947917,0.9739,973360,795129,0.8169
0.9709,8444,8230,0.9747,8444,8156,0.9659,266705,258889,0.9707,266705,206105,0.7728
0.9475,2734,2713,0.9923,2734,2599,0.9506,380138,373159,0.9816,380138,298905,0.7863
0.9697,2686,2663,0.9914,2686,2588,0.9635,362218,357454,0.9868,362218,315105,0.8699
0.9738,2032,1986,0.9774,2032,1946,0.9577,612945,604417,0.9861,612945,528918,0.8629
0.9436,7450,7338,0.9850,7450,7156,0.9605,403810,398256,0.9862,403810,371264,0.9194
0.9710,6117,6031,0.9859,6117,5766,0.9426,824498,802345,0.9731,824498,713414,0.8653
0.9588,1260,1235,0.9802,1260,1234,0.9794,862520,838022,0.9716,862520,712955,0.8266
0.9498,1865,1816,0.9737,1865,1785,0.9571,490060,479965,0.9794,490060,373653,0.7625
0.9611,4054,3998,0.9862,4054,3868,0.9541,636697,635175,0.9976,636697,613036,0.9628
0.9457,4068,3972,0.9764,4068,3998,0.9828,623166,611932,0.9820,623166,492778,0.7908
0.9701,6820,6631,0.9723,6820,6574,0.9639,271850,266912,0.9818,271850,239254,0.8801
0.9681,6831,6693,0.9798,6831,6495,0.9508,197194,194050,0.9841,197194,170901,0.8667
0.9467,563,562,0.9982,563,552,0.9805,351798,345860,0.9831,351798,333216,0.9472
0.9442,5335,5327,0.9985,5335,5093,0.9546,942284,933608,0.9908,942284,911129,0.9669
0.9380,642,631,0.9829,642,626,0.9751,851924,848413,0.9959,851924,760942,0.8932
0.9351,3111,3103,0.9974,3111,2984,0.9592,932633,920896,0.9874,932633,844567,0.9056
0.9326,3859,3816,0.9889,3859,3704,0.9598,779494,769660,0.9874,779494,592494,0.7601
0.9501,580,567,0.9776,580,554,0.9552,698939,691604,0.9895,698939,667304,0.9547
0.9843,1046,1016,0.9713,1046,1007,0.9627,490826,480472,0.9789,490826,458666,0.9345
0.9726,6290,6186,0.9835,6290,6133,0.9750,984996,955891,0.9705,984996,867379,0.8806
0.9818,7425,7232,0.9740,7425,7133,0.9607,887448,869012,0.9792,887448,789904,0.8901
0.9733,246,243,0.9878,246,234,0.9512,954865,930950,0.9750,954865,790557,0.8279
0.9656,3849,3807,0.9891,3849,3735,0.9704,707997,697948,0.9858,707997,665755,0.9403
0.9711,3722,3688,0.9909,3722,3629,0.9750,906251,905193,0.9988,906251,801399,0.8843
0.9438,7597,7372,0.9704,7597,7255,0.9550,370215,364392,0.9843,370215,335075,0.9051
0.9411,3012,2934,0.9741,3012,2874,0.9542,540642,526959,0.9747,540642,458929,0.8489
0.9583,2074,2038,0.9826,2074,2018,0.9730,225425,222070,0.9851,225425,203077,0.9009
0.9333,5909,5844,0.9890,5909,5758,0.9744,962143,945717,0.9829,962143,922625,0.9589
0.9404,4970,4840,0.9738,4970,4752,0.9561,798296,776948,0.9733,798296,725308,0.9086
0.9732,995,969,0.9739,995,948,0.9528,205023,201431,0.9825,205023,166252,0.8109
0.9452,6562,6517,0.9931,6562,6419,0.9782,203579,200883,0.9868,203579,162749,0.7994
0.9342,4680,4580,0.9786,4680,4605,0.9840,424394,420030,0.9897,424394,404092,0.9522
0.9824,7151,7140,0.9985,7151,6771,0.9469,717436,715024,0.9966,717436,652023,0.9088
0.9545,264,260,0.9848,264,253,0.9583,667802,654597,0.9802,667802,591143,0.8852
0.9725,1373,1366,0.9949,1373,1328,0.9672,561069,545754,0.9727,561069,473408,0.8438
0.9687,1942,1900,0.9784,1942,1837,0.9459,675642,661567,0.9792,675642,641398,0.9493
0.9626,4497,4404,0.9793,4497,4256,0.9464,686573,681542,0.9927,686573,521929,0.7602
0.9570,2317,2289,0.9879,2317,2191,0.9456,640263,638182,0.9967,640263,572304,0.8939
0.9385,917,904,0.9858,917,875,0.9542,648613,636477,0.9813,648613,593203,0.9146
0.9720,7840,7662,0.9773,7840,7706,0.9829,176337,174547,0.9898,176337,149661,0.8487
0.9594,1725,1676,0.9716,1725,1651,0.9571,430482,429988,0.9989,430482,327783,0.7614
