GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.9144,146075,145151,0.9937,146075,143178,0.9802,17615625,17391400,0.9873,17615625,15990490,0.9077
0.9789,231802,229011,0.9880,231802,222986,0.9620,10068531,9930020,0.9862,10068531,7794733,0.7742
0.9180,108012,106777,0.9886,108012,103456,0.9578,11735359,11464160,0.9769,11735359,9401660,0.8011
0.9306,144143,142695,0.9900,144143,137163,0.9516,1881186,1842171,0.9793,1881186,1081390,0.5748
0.9733,4504,4387,0.9740,4504,4342,0.9640,10884474,10705559,0.9836,10884474,6197765,0.5694
0.9436,119730,116395,0.9721,119730,116144,0.9700,28803042,28236632,0.9803,28803042,23415038,0.8129
0.9432,246130,242282,0.9844,246130,242171,0.9839,7287929,7189124,0.9864,7287929,6318300,0.8670
0.9632,118714,116587,0.9821,118714,114009,0.9604,24801091,24210691,0.9762,24801091,18954718,0.7643
0.9344,153616,151723,0.9877,153616,146365,0.9528,10604613,10310073,0.9722,10604613,9595717,0.9049
0.9107,34592,33873,0.9792,34592,33141,0.9581,7917163,7864558,0.9934,7917163,5175867,0.6538
0.9686,129148,127564,0.9877,129148,122911,0.9517,22762001,22715494,0.9980,22762001,16223305,0.7127
0.9345,112239,110195,0.9818,112239,106666,0.9503,26699251,25929582,0.9712,26699251,18561747,0.6952
0.9542,27121,26511,0.9775,27121,26157,0.9645,28279411,28061145,0.9923,28279411,22023888,0.7788
0.9540,59866,59132,0.9877,59866,58047,0.9696,2576092,2511516,0.9749,2576092,1648524,0.6399
0.9775,55474,54499,0.9824,55474,53154,0.9582,26967371,26374997,0.9780,26967371,21886295,0.8116
0.8944,5959,5819,0.9765,5959,5762,0.9669,558854,545019,0.9752,558854,341329,0.6108
0.9333,240669,233712,0.9711,240669,235907,0.9802,9241657,9024531,0.9765,9241657,5862127,0.6343
0.9753,195078,191736,0.9829,195078,189816,0.9730,15725120,15410256,0.9800,15725120,13757662,0.8749
0.9430,158194,157227,0.9939,158194,153105,0.9678,19313728,19177041,0.9929,19313728,14600423,0.7560
0.8948,83128,82033,0.9868,83128,81780,0.9838,23061532,22560984,0.9783,23061532,16874071,0.7317
0.8907,219276,213916,0.9756,219276,208683,0.9517,28585718,28172958,0.9856,28585718,24055525,0.8415
0.9150,137253,136706,0.9960,137253,133585,0.9733,10744350,10669062,0.9930,10744350,6168181,0.5741
0.9694,36311,35540,0.9788,36311,34861,0.9601,8180666,8111430,0.9915,8180666,4927311,0.6023
0.9369,128233,125278,0.9770,128233,123412,0.9624,24975089,24851634,0.9951,24975089,18656042,0.7470
0.9527,211161,208782,0.9887,211161,201405,0.9538,10478181,10204763,0.9739,10478181,9321470,0.8896
0.9275,16578,16497,0.9951,16578,16131,0.9730,15131837,15069042,0.9959,15131837,9105937,0.6018
0.9612,60685,59847,0.9862,60685,59507,0.9806,24470899,24120389,0.9857,24470899,16710559,0.6829
0.8916,199660,195492,0.9791,199660,194192,0.9726,8776575,8642565,0.9847,8776575,6517319,0.7426
0.9154,220955,216656,0.9805,220955,214546,0.9710,7196414,7162024,0.9952,7196414,5005378,0.6955
0.9533,123411,120613,0.9773,123411,121541,0.9848,24725507,24458076,0.9892,24725507,14290167,0.5780
0.9242,143103,138863,0.9704,143103,140752,0.9836,20517413,20388152,0.9937,20517413,18493059,0.9013
0.9534,69694,68563,0.9838,69694,66374,0.9524,23183946,22808762,0.9838,23183946,19285759,0.8319
0.9489,205663,203620,0.9901,205663,199431,0.9697,12743398,12664956,0.9938,12743398,10536349,0.8268
0.9636,144044,143899,0.9990,144044,141348,0.9813,14108930,14077231,0.9978,14108930,9914851,0.7027
0.9302,47103,46316,0.9833,47103,45607,0.9682,25808914,25176925,0.9755,25808914,14405360,0.5582
0.9429,16127,15717,0.9746,16127,15359,0.9524,16113239,15843736,0.9833,16113239,9532676,0.5916
0.9425,114961,112515,0.9787,114961,111291,0.9681,15592305,15129582,0.9703,15592305,10967159,0.7034
0.9374,137940,137655,0.9979,137940,133414,0.9672,19539440,19295643,0.9875,19539440,13427953,0.6872
0.9110,40085,39373,0.9822,40085,39335,0.9813,6033282,5969669,0.9895,6033282,5062574,0.8391
0.9583,218231,212701,0.9747,218231,208690,0.9563,22334702,22123316,0.9905,22334702,16879043,0.7557
0.9492,203755,201936,0.9911,203755,195059,0.9573,24329773,24179805,0.9938,24329773,21733764,0.8933
0.9067,175745,172293,0.9804,175745,171424,0.9754,3971439,3943962,0.9931,3971439,3146510,0.7923
0.9467,3150,3061,0.9717,3150,3061,0.9717,16045033,15656393,0.9758,16045033,14248193,0.8880
0.9104,108481,107105,0.9873,108481,106516,0.9819,28226610,27902554,0.9885,28226610,20176976,0.7148
0.9462,187500,186174,0.9929,187500,184100,0.9819,11511539,11185312,0.9717,11511539,10338927,0.8981
0.9427,43515,42861,0.9850,43515,42198,0.9697,29139525,28423804,0.9754,29139525,22663176,0.7777
0.9262,82415,79971,0.9703,82415,80103,0.9719,2496657,2470889,0.9897,2496657,1789700,0.7168
0.9493,151332,150631,0.9954,151332,145526,0.9616,22016952,21434623,0.9736,22016952,15677926,0.7121
0.9256,196225,191651,0.9767,196225,188694,0.9616,8341380,8230570,0.9867,8341380,6178196,0.7407
0.9698,133725,133123,0.9955,133725,129381,0.9675,5138941,5123287,0.9970,5138941,4376384,0.8516
0.8937,134555,133661,0.9934,134555,130928,0.9730,6214700,6056758,0.9746,6214700,5477137,0.8813
0.9202,209676,205470,0.9799,209676,203713,0.9716,1334514,1295372,0.9707,1334514,1187828,0.8901
0.8979,73147,72708,0.9940,73147,69503,0.9502,19887160,19293894,0.9702,19887160,14572861,0.7328
0.9718,232113,231291,0.9965,232113,224057,0.9653,2013778,1967255,0.9769,2013778,1114939,0.5537
0.9566,135316,132284,0.9776,135316,132547,0.9795,17442928,16960602,0.9723,17442928,15063437,0.8636
0.9118,44942,44609,0.9926,44942,43457,0.9670,22127159,22001986,0.9943,22127159,18254480,0.8250
0.9588,189143,184857,0.9773,189143,180023,0.9518,3370620,3325989,0.9868,3370620,2237711,0.6639
0.9603,208349,206520,0.9912,208349,203265,0.9756,26782404,26521162,0.9902,26782404,17171175,0.6411
0.9783,227696,226225,0.9935,227696,221022,0.9707,18051107,17591235,0.9745,18051107,15640342,0.8664
0.9534,94333,93740,0.9937,94333,90622,0.9607,12787064,12699746,0.9932,12787064,10534220,0.8238
0.9045,51616,50092,0.9705,51616,49353,0.9562,23414366,23352671,0.9974,23414366,16828496,0.7187
0.9172,166418,164848,0.9906,166418,161715,0.9717,24975644,24642240,0.9867,24975644,15321416,0.6135
0.9666,158783,156176,0.9836,158783,155137,0.9770,12745572,12583416,0.9873,12745572,9420942,0.7392
0.9788,28460,28180,0.9902,28460,27319,0.9599,6540467,6391444,0.9772,6540467,5327282,0.8145
0.9785,160921,159651,0.9921,160921,153629,0.9547,18936308,18835224,0.9947,18936308,10415288,0.5500
0.9023,108022,105168,0.9736,108022,102984,0.9534,22283706,21705454,0.9741,22283706,17248461,0.7740
0.9681,74417,72791,0.9782,74417,72990,0.9808,20970373,20750707,0.9895,20970373,12595860,0.6007
0.9176,88050,87299,0.9915,88050,84675,0.9617,5017840,4902400,0.9770,5017840,3479612,0.6934
0.9693,231532,226648,0.9789,231532,223903,0.9670,2414882,2383549,0.9870,2414882,1992285,0.8250
0.8964,183033,177684,0.9708,183033,176157,0.9624,8883315,8711985,0.9807,8883315,6893695,0.7760
0.9340,77234,75155,0.9731,77234,74155,0.9601,8919203,8667079,0.9717,8919203,5462556,0.6124
0.9055,118284,114973,0.9720,118284,115338,0.9751,5686243,5533076,0.9731,5686243,3704124,0.6514
0.9617,168763,163935,0.9714,168763,164590,0.9753,25389983,24966031,0.9833,25389983,15635405,0.6158
0.8945,60852,60435,0.9931,60852,59405,0.9762,8269881,8218056,0.9937,8269881,5539569,0.6698
0.9633,224190,220264,0.9825,224190,215713,0.9622,8966750,8826855,0.9844,8966750,6163510,0.6874
0.8905,51889,50465,0.9726,51889,50082,0.9652,3332335,3280074,0.9843,3332335,2660597,0.7984
0.9639,133764,130657,0.9768,133764,127104,0.9502,2035624,1977484,0.9714,2035624,1147317,0.5636
0.9330,241334,238319,0.9875,241334,233842,0.9690,10184279,10108210,0.9925,10184279,7024986,0.6898
0.9218,221955,217478,0.9798,221955,216980,0.9776,16600911,16317277,0.9829,16600911,10722134,0.6459
0.9512,48003,47575,0.9911,48003,47244,0.9842,6855116,6701898,0.9776,6855116,4279446,0.6243
0.9600,128366,127242,0.9912,128366,122693,0.9558,3816752,3711970,0.9725,3816752,2114403,0.5540
0.9522,233662,230734,0.9875,233662,224013,0.9587,6473647,6320621,0.9764,6473647,5672367,0.8762
0.9487,35562,35139,0.9881,35562,35015,0.9846,4491135,4480152,0.9976,4491135,2578945,0.5742
0.8920,134228,131258,0.9779,134228,129887,0.9677,20630123,20080165,0.9733,20630123,14787344,0.7168
0.9451,192515,190676,0.9904,192515,188566,0.9795,24060133,23718837,0.9858,24060133,17410048,0.7236
0.9511,120328,118701,0.9865,120328,115425,0.9593,11183696,10982561,0.9820,11183696,6547734,0.5855
0.9273,113344,111624,0.9848,113344,110656,0.9763,445893,443411,0.9944,445893,336408,0.7545
0.9504,113975,111698,0.9800,113975,109825,0.9636,2399303,2388278,0.9954,2399303,2161086,0.9007
0.9666,171941,169198,0.9840,171941,164292,0.9555,14273267,14018070,0.9821,14273267,10092534,0.7071
0.9615,195618,194960,0.9966,195618,192190,0.9825,22490359,21964363,0.9766,22490359,15274268,0.6791
0.9531,129816,128559,0.9903,129816,127483,0.9820,18761766,18233423,0.9718,18761766,17047092,0.9086
0.9675,168457,164510,0.9766,168457,161365,0.9579,21201706,20823126,0.9821,21201706,18590854,0.8769
0.8982,41247,40783,0.9888,41247,39457,0.9566,20021224,19968631,0.9974,20021224,13859545,0.6922
0.9115,214596,213807,0.9963,214596,209662,0.9770,18899033,18876926,0.9988,18899033,14146119,0.7485
0.9316,179435,175024,0.9754,179435,171703,0.9569,8390841,8169029,0.9736,8390841,7371921,0.8786
0.9432,107533,105961,0.9854,107533,105807,0.9839,3568329,3560700,0.9979,3568329,2053594,0.5755
0.9588,54584,53098,0.9728,54584,52280,0.9578,20140365,19536311,0.9700,20140365,17002861,0.8442
0.9388,111917,111143,0.9931,111917,108481,0.9693,18945769,18704469,0.9873,18945769,15977616,0.8433
0.9549,186231,184018,0.9881,186231,181986,0.9772,21602758,21028128,0.9734,21602758,16723995,0.7742
0.9102,58053,56795,0.9783,58053,56722,0.9771,12476867,12358888,0.9905,12476867,10919422,0.8752
0.9508,129648,128064,0.9878,129648,127638,0.9845,29353911,28823989,0.9819,29353911,24762251,0.8436
0.9666,24815,24671,0.9942,24815,24394,0.9830,20452838,20074880,0.9815,20452838,16453283,0.8044
0.9240,84213,83892,0.9962,84213,80123,0.9514,24260927,24224817,0.9985,24260927,20031716,0.8257
0.9223,123649,120476,0.9743,123649,121244,0.9805,21276328,20812592,0.9782,21276328,17843126,0.8386
0.9751,26087,25848,0.9908,26087,25283,0.9692,5236612,5128104,0.9793,5236612,4347702,0.8303
0.9241,185370,180670,0.9746,185370,178540,0.9632,28027373,27269119,0.9729,28027373,24853582,0.8868
0.9571,11072,10790,0.9745,11072,10593,0.9567,1867091,1816150,0.9727,1867091,1311620,0.7025
0.9659,222987,221463,0.9932,222987,213215,0.9562,21896214,21338989,0.9746,21896214,19847511,0.9064
0.8923,210535,209623,0.9957,210535,200609,0.9529,6109255,6051582,0.9906,6109255,3594365,0.5883
0.9679,229561,224877,0.9796,229561,220310,0.9597,16623912,16529954,0.9943,16623912,15029959,0.9041
0.9245,209734,207209,0.9880,209734,200118,0.9542,6943890,6929975,0.9980,6943890,4476130,0.6446
0.9278,58847,58591,0.9956,58847,56678,0.9631,9452557,9300822,0.9839,9452557,6479043,0.6854
0.9323,116882,116056,0.9929,116882,112070,0.9588,25940252,25463192,0.9816,25940252,23305818,0.8984
0.9538,40625,39418,0.9703,40625,39294,0.9672,5194093,5083827,0.9788,5194093,4589923,0.8837
0.9005,234115,229862,0.9818,234115,227557,0.9720,21304708,21181436,0.9942,21304708,13022419,0.6112
0.9426,213873,210955,0.9864,213873,207947,0.9723,14924819,14718504,0.9862,14924819,11012118,0.7378
0.8939,109527,108707,0.9925,109527,107011,0.9770,876471,863642,0.9854,876471,709869,0.8099
0.9373,125646,125478,0.9987,125646,119439,0.9506,23963830,23803158,0.9933,23963830,20046017,0.8365
0.9388,31536,30834,0.9777,31536,29979,0.9506,5819625,5714082,0.9819,5819625,3889375,0.6683
0.9030,83839,81444,0.9714,83839,80437,0.9594,14176273,14064481,0.9921,14176273,11917311,0.8407
0.9695,174928,172995,0.9889,174928,171211,0.9788,5327138,5277829,0.9907,5327138,3520703,0.6609
0.9174,107542,106062,0.9862,107542,103079,0.9585,14378722,13953543,0.9704,14378722,9590692,0.6670
0.9253,108825,108267,0.9949,108825,105651,0.9708,11772934,11435384,0.9713,11772934,7285540,0.6188
0.9291,223114,220592,0.9887,223114,219469,0.9837,1186989,1157960,0.9755,1186989,869856,0.7328
0.9590,224204,219194,0.9777,224204,219398,0.9786,14216532,13916087,0.9789,14216532,9682183,0.6811
0.9634,36758,36370,0.9894,36758,35776,0.9733,18915822,18833824,0.9957,18915822,15880767,0.8395
0.8919,229760,228315,0.9937,229760,220573,0.9600,28924200,28307203,0.9787,28924200,21009782,0.7264
0.9586,176522,171563,0.9719,176522,171734,0.9729,6013710,5961686,0.9913,6013710,4793456,0.7971
0.9362,146488,144389,0.9857,146488,142482,0.9727,21883512,21275040,0.9722,21883512,16550745,0.7563
0.9089,18998,18719,0.9853,18998,18620,0.9801,20855728,20776569,0.9962,20855728,12528047,0.6007
0.9133,178986,174369,0.9742,178986,173278,0.9681,8703725,8506390,0.9773,8703725,5214521,0.5991
0.9704,223807,217960,0.9739,223807,217053,0.9698,25376660,25345026,0.9988,25376660,17239113,0.6793
0.9639,218541,217335,0.9945,218541,208754,0.9552,28094481,27523050,0.9797,28094481,24037415,0.8556
0.9588,16151,15916,0.9854,16151,15686,0.9712,3892787,3845831,0.9879,3892787,3131477,0.8044
0.9446,147057,146195,0.9941,147057,139752,0.9503,27117953,27081719,0.9987,27117953,17612384,0.6495
0.9245,138323,135471,0.9794,138323,133344,0.9640,9775856,9576858,0.9796,9775856,8686834,0.8886
0.9055,94241,92060,0.9769,94241,92625,0.9829,8311019,8155114,0.9812,8311019,4883111,0.5875
0.9440,78453,76226,0.9716,78453,75558,0.9631,7257740,7198991,0.9919,7257740,5189237,0.7150
0.9205,240613,239744,0.9964,240613,234179,0.9733,9353587,9291640,0.9934,9353587,6463049,0.6910
0.9531,28373,28284,0.9969,28373,26987,0.9512,10122294,9897089,0.9778,10122294,7103588,0.7018
0.9584,27451,26681,0.9720,27451,26195,0.9542,2177005,2137594,0.9819,2177005,1491552,0.6851
0.9490,76158,74125,0.9733,76158,73047,0.9592,3292952,3277113,0.9952,3292952,2031859,0.6170
0.9421,86174,85995,0.9979,86174,82445,0.9567,20860928,20592200,0.9871,20860928,13942314,0.6683
0.9415,77550,76979,0.9926,77550,73899,0.9529,23518404,22943689,0.9756,23518404,17165343,0.7299
0.9274,13009,12960,0.9962,13009,12643,0.9719,12123190,11927736,0.9839,12123190,10916799,0.9005
0.9580,47491,46192,0.9726,47491,45207,0.9519,29137480,28706609,0.9852,29137480,19767224,0.6784
0.9239,183924,178512,0.9706,183924,179430,0.9756,6770080,6609874,0.9763,6770080,5150180,0.7607
0.9571,148369,144965,0.9771,148369,144799,0.9759,19282807,19002533,0.9855,19282807,11038770,0.5725
0.9525,200698,195094,0.9721,200698,194912,0.9712,25957780,25611711,0.9867,25957780,18454094,0.7109
0.9287,239162,235821,0.9860,239162,234046,0.9786,18244773,18070286,0.9904,18244773,10591925,0.5805
0.8972,129891,127516,0.9817,129891,125737,0.9680,15993632,15762639,0.9856,15993632,9636016,0.6025
0.9776,6766,6602,0.9758,6766,6512,0.9625,5976455,5954938,0.9964,5976455,3965304,0.6635
0.9187,92133,89421,0.9706,92133,88888,0.9648,27037588,26599532,0.9838,27037588,23453248,0.8674
0.9748,99074,97161,0.9807,99074,94653,0.9554,20928013,20431086,0.9763,20928013,15567135,0.7438
0.9334,169781,169316,0.9973,169781,161917,0.9537,9841774,9720031,0.9876,9841774,8513823,0.8651
0.9585,240031,238473,0.9935,240031,235723,0.9821,8089350,7886749,0.9750,8089350,4766252,0.5892
0.8931,80828,79732,0.9864,80828,77056,0.9533,28902529,28657509,0.9915,28902529,20034655,0.6932
0.9246,86080,83716,0.9725,86080,83245,0.9671,21221262,20886302,0.9842,21221262,13232801,0.6236
0.9497,228118,221770,0.9722,228118,220786,0.9679,20232197,19931393,0.9851,20232197,16963409,0.8384
0.9668,194315,190102,0.9783,194315,187600,0.9654,20649697,20181211,0.9773,20649697,14191410,0.6872
0.9518,246203,245533,0.9973,246203,240023,0.9749,26021835,25665846,0.9863,26021835,18841954,0.7241
0.9771,44296,44091,0.9954,44296,42385,0.9569,20891682,20506610,0.9816,20891682,17028176,0.8151
0.9709,245250,244140,0.9955,245250,238030,0.9706,25558296,25101692,0.9821,25558296,15078780,0.5900
0.9108,224014,220974,0.9864,224014,214913,0.9594,26466735,25908331,0.9789,26466735,14954227,0.5650
0.9795,191958,187100,0.9747,191958,188973,0.9844,1980886,1933494,0.9761,1980886,1270320,0.6413
0.8975,128915,128342,0.9956,128915,123365,0.9569,25256469,25126010,0.9948,25256469,20090837,0.7955
0.9302,180121,178890,0.9932,180121,171175,0.9503,12910576,12753570,0.9878,12910576,10898179,0.8441
0.9056,142101,140425,0.9882,142101,136416,0.9600,17672209,17246077,0.9759,17672209,10131921,0.5733
0.9621,24134,23528,0.9749,24134,23229,0.9625,26144036,25394420,0.9713,26144036,21030536,0.8044
0.9482,171071,167261,0.9777,171071,167311,0.9780,22106251,21506201,0.9729,22106251,14330361,0.6482
0.9266,28191,27864,0.9884,28191,27286,0.9679,16680149,16624632,0.9967,16680149,13499678,0.8093
0.9343,14324,14035,0.9798,14324,13967,0.9751,466380,459188,0.9846,466380,386565,0.8289
0.9434,90866,88397,0.9728,90866,88005,0.9685,14686006,14536365,0.9898,14686006,10666518,0.7263
0.9010,241552,239119,0.9899,241552,236146,0.9776,6959003,6899110,0.9914,6959003,4816309,0.6921
0.9135,20305,20108,0.9903,20305,19959,0.9830,4318890,4279052,0.9908,4318890,3104360,0.7188
0.9110,223658,220205,0.9846,223658,216406,0.9676,4491712,4476295,0.9966,4491712,3400291,0.7570
0.9231,58000,57539,0.9921,58000,57027,0.9832,13110407,12750721,0.9726,13110407,10167925,0.7756
0.8990,115242,114691,0.9952,115242,111934,0.9713,19001393,18624744,0.9802,19001393,11434853,0.6018
0.9113,177369,172828,0.9744,177369,168859,0.9520,17014838,16663770,0.9794,17014838,14483247,0.8512
0.9800,51462,50698,0.9852,51462,49877,0.9692,26213142,25991130,0.9915,26213142,18483056,0.7051
0.9445,53704,52340,0.9746,53704,51092,0.9514,6421934,6402215,0.9969,6421934,3673663,0.5720
0.9159,81380,80555,0.9899,81380,79768,0.9802,18126177,17695993,0.9763,18126177,15574954,0.8593
0.9437,205591,201759,0.9814,205591,198025,0.9632,20516130,20305538,0.9897,20516130,16631229,0.8106
0.9706,234853,230864,0.9830,234853,230402,0.9810,26874459,26652372,0.9917,26874459,24213494,0.9010
0.9175,114933,113092,0.9840,114933,112667,0.9803,1246560,1242513,0.9968,1246560,898024,0.7204
0.9379,154963,154655,0.9980,154963,148410,0.9577,8071293,8058170,0.9984,8071293,5026464,0.6228
0.9128,30891,30445,0.9856,30891,30046,0.9726,10710421,10498383,0.9802,10710421,7973172,0.7444
0.9762,165940,162784,0.9810,165940,158834,0.9572,15119552,14982500,0.9909,15119552,11872328,0.7852
0.9002,204626,200139,0.9781,204626,199167,0.9733,9077432,8896773,0.9801,9077432,5658582,0.6234
0.9698,50709,50544,0.9967,50709,48849,0.9633,15678353,15373492,0.9806,15678353,12495985,0.7970
0.9344,239681,234207,0.9772,239681,229694,0.9583,15691950,15328481,0.9768,15691950,9256261,0.5899
0.9740,22763,22689,0.9967,22763,21816,0.9584,10067053,9805932,0.9741,10067053,8351587,0.8296
0.9714,203348,201910,0.9929,203348,193743,0.9528,20285745,19971876,0.9845,20285745,16083201,0.7928
0.9297,61857,60972,0.9857,61857,59422,0.9606,18385435,17919077,0.9746,18385435,14859165,0.8082
0.9394,207866,203971,0.9813,207866,200402,0.9641,6427355,6346599,0.9874,6427355,4272547,0.6647
0.9221,42530,42466,0.9985,42530,41497,0.9757,14533955,14518556,0.9989,14533955,8556155,0.5887
0.9446,79578,78950,0.9921,79578,77015,0.9678,20090297,19521327,0.9717,20090297,18252700,0.9085
0.9783,215772,210602,0.9760,215772,206364,0.9564,10430551,10231568,0.9809,10430551,8735268,0.8375
0.9098,190574,187759,0.9852,190574,186867,0.9805,2034404,2015047,0.9905,2034404,1349847,0.6635
0.9741,142794,141573,0.9914,142794,138393,0.9692,5202236,5159447,0.9918,5202236,4641676,0.8922
0.8966,112755,111251,0.9867,112755,110221,0.9775,292067,289808,0.9923,292067,181062,0.6199
0.9195,169244,166190,0.9820,169244,163103,0.9637,3744546,3729319,0.9959,3744546,3044655,0.8131
0.9406,52868,52235,0.9880,52868,51136,0.9672,17696237,17547544,0.9916,17696237,14290010,0.8075
0.8903,72373,71533,0.9884,72373,69942,0.9664,24231019,23554880,0.9721,24231019,15017548,0.6198
0.9385,84877,83202,0.9803,84877,81820,0.9640,22212014,21565942,0.9709,22212014,15964561,0.7187
0.9508,21680,21470,0.9903,21680,21066,0.9717,22627165,21979213,0.9714,22627165,16840943,0.7443
0.9624,219939,217907,0.9908,219939,212154,0.9646,29299387,28486065,0.9722,29299387,25861494,0.8827
0.9095,15618,15188,0.9725,15618,14923,0.9555,27231407,26689737,0.9801,27231407,20135280,0.7394
0.9560,204835,201787,0.9851,204835,196960,0.9616,4670576,4558977,0.9761,4670576,3754100,0.8038
